;x,z,eta,B,A,P,Rh,sigma,xl,xr,beta
500.0,-7.0,1.875,300.0,562.5,303.75,1.8518518518518519,300,-150.0,150.0,1
500.0,-7.0,2.5,300.0,750.0,305.0,2.459016393442623,300,-150.0,150.0,1
500.0,-7.0,3.125,300.0,937.5,306.25,3.061224489795918,300,-150.0,150.0,1
500.0,-7.0,3.75,300.0,1125.0,307.5,3.658536585365854,300,-150.0,150.0,1
500.0,-7.0,4.375,300.0,1312.5,308.75,4.251012145748988,300,-150.0,150.0,1
500.0,-7.0,5.0,300.0,1500.0,310.0,4.838709677419355,300,-150.0,150.0,1
500.0,-7.0,5.625,300.0,1687.5,311.25,5.421686746987952,300,-150.0,150.0,1
500.0,-7.0,6.25,300.0,1875.0,312.5,6.0,300,-150.0,150.0,1
500.0,-7.0,6.875,300.0,2062.5,313.75,6.573705179282869,300,-150.0,150.0,1
500.0,-7.0,7.5,300.0,2250.0,315.0,7.142857142857143,300,-150.0,150.0,1
500.0,-7.0,8.125,300.0,2437.5,316.25,7.707509881422925,300,-150.0,150.0,1
500.0,-7.0,8.75,300.0,2625.0,317.5,8.26771653543307,300,-150.0,150.0,1
500.0,-7.0,9.375,300.0,2812.5,318.75,8.823529411764707,300,-150.0,150.0,1
500.0,-7.0,10.0,300.0,3000.0,320.0,9.375,300,-150.0,150.0,1
500.0,-7.0,10.625,300.0,3187.5,321.25,9.922178988326849,300,-150.0,150.0,1
500.0,-7.0,11.25,300.0,3375.0,322.5,10.465116279069768,300,-150.0,150.0,1
500.0,-7.0,11.875,300.0,3562.5,323.75,11.003861003861005,300,-150.0,150.0,1
500.0,-7.0,12.5,300.0,3750.0,325.0,11.538461538461538,300,-150.0,150.0,1
500.0,-7.0,13.125,300.0,3937.5,326.25,12.068965517241379,300,-150.0,150.0,1
500.0,-7.0,13.75,300.0,4125.0,327.5,12.595419847328245,300,-150.0,150.0,1
500.0,-7.0,14.375,300.0,4312.5,328.75,13.11787072243346,300,-150.0,150.0,1
500.0,-7.0,15.0,300.0,4500.0,330.0,13.636363636363637,300,-150.0,150.0,1
1000.0,-7.0,0.0,300.0,0.0,300.0,0.0,300,-150.0,150.0,1
1000.0,-7.0,0.625,300.0,187.5,301.25,0.6224066390041494,300,-150.0,150.0,1
1000.0,-7.0,1.25,300.0,375.0,302.5,1.2396694214876034,300,-150.0,150.0,1
1000.0,-7.0,1.875,300.0,562.5,303.75,1.8518518518518519,300,-150.0,150.0,1
1000.0,-7.0,2.5,300.0,750.0,305.0,2.459016393442623,300,-150.0,150.0,1
1000.0,-7.0,3.125,300.0,937.5,306.25,3.061224489795918,300,-150.0,150.0,1
1000.0,-7.0,3.75,300.0,1125.0,307.5,3.658536585365854,300,-150.0,150.0,1
1000.0,-7.0,4.375,300.0,1312.5,308.75,4.251012145748988,300,-150.0,150.0,1
1000.0,-7.0,5.0,300.0,1500.0,310.0,4.838709677419355,300,-150.0,150.0,1
1000.0,-7.0,5.625,300.0,1687.5,311.25,5.421686746987952,300,-150.0,150.0,1
1000.0,-7.0,6.25,300.0,1875.0,312.5,6.0,300,-150.0,150.0,1
1000.0,-7.0,6.875,300.0,2062.5,313.75,6.573705179282869,300,-150.0,150.0,1
1000.0,-7.0,7.5,300.0,2250.0,315.0,7.142857142857143,300,-150.0,150.0,1
1000.0,-7.0,8.125,300.0,2437.5,316.25,7.707509881422925,300,-150.0,150.0,1
1000.0,-7.0,8.75,300.0,2625.0,317.5,8.26771653543307,300,-150.0,150.0,1
1000.0,-7.0,9.375,300.0,2812.5,318.75,8.823529411764707,300,-150.0,150.0,1
1000.0,-7.0,10.0,300.0,3000.0,320.0,9.375,300,-150.0,150.0,1
1000.0,-7.0,10.625,300.0,3187.5,321.25,9.922178988326849,300,-150.0,150.0,1
1000.0,-7.0,11.25,300.0,3375.0,322.5,10.465116279069768,300,-150.0,150.0,1
1000.0,-7.0,11.875,300.0,3562.5,323.75,11.003861003861005,300,-150.0,150.0,1
1000.0,-7.0,12.5,300.0,3750.0,325.0,11.538461538461538,300,-150.0,150.0,1
1000.0,-7.0,13.125,300.0,3937.5,326.25,12.068965517241379,300,-150.0,150.0,1
1000.0,-7.0,13.75,300.0,4125.0,327.5,12.595419847328245,300,-150.0,150.0,1
1000.0,-7.0,14.375,300.0,4312.5,328.75,13.11787072243346,300,-150.0,150.0,1
1000.0,-7.0,15.0,300.0,4500.0,330.0,13.636363636363637,300,-150.0,150.0,1
1500.0,-7.0,0.0,300.0,0.0,300.0,0.0,300,-150.0,150.0,1
1500.0,-7.0,0.625,300.0,187.5,301.25,0.6224066390041494,300,-150.0,150.0,1
1500.0,-7.0,1.25,300.0,375.0,302.5,1.2396694214876034,300,-150.0,150.0,1
1500.0,-7.0,1.875,300.0,562.5,303.75,1.8518518518518519,300,-150.0,150.0,1
1500.0,-7.0,2.5,300.0,750.0,305.0,2.459016393442623,300,-150.0,150.0,1
1500.0,-7.0,3.125,300.0,937.5,306.25,3.061224489795918,300,-150.0,150.0,1
1500.0,-7.0,3.75,300.0,1125.0,307.5,3.658536585365854,300,-150.0,150.0,1
1500.0,-7.0,4.375,300.0,1312.5,308.75,4.251012145748988,300,-150.0,150.0,1
1500.0,-7.0,5.0,300.0,1500.0,310.0,4.838709677419355,300,-150.0,150.0,1
1500.0,-7.0,5.625,300.0,1687.5,311.25,5.421686746987952,300,-150.0,150.0,1
1500.0,-7.0,6.25,300.0,1875.0,312.5,6.0,300,-150.0,150.0,1
1500.0,-7.0,6.875,300.0,2062.5,313.75,6.573705179282869,300,-150.0,150.0,1
1500.0,-7.0,7.5,300.0,2250.0,315.0,7.142857142857143,300,-150.0,150.0,1
1500.0,-7.0,8.125,300.0,2437.5,316.25,7.707509881422925,300,-150.0,150.0,1
1500.0,-7.0,8.75,300.0,2625.0,317.5,8.26771653543307,300,-150.0,150.0,1
1500.0,-7.0,9.375,300.0,2812.5,318.75,8.823529411764707,300,-150.0,150.0,1
1500.0,-7.0,10.0,300.0,3000.0,320.0,9.375,300,-150.0,150.0,1
1500.0,-7.0,10.625,300.0,3187.5,321.25,9.922178988326849,300,-150.0,150.0,1
1500.0,-7.0,11.25,300.0,3375.0,322.5,10.465116279069768,300,-150.0,150.0,1
1500.0,-7.0,11.875,300.0,3562.5,323.75,11.003861003861005,300,-150.0,150.0,1
1500.0,-7.0,12.5,300.0,3750.0,325.0,11.538461538461538,300,-150.0,150.0,1
1500.0,-7.0,13.125,300.0,3937.5,326.25,12.068965517241379,300,-150.0,150.0,1
1500.0,-7.0,13.75,300.0,4125.0,327.5,12.595419847328245,300,-150.0,150.0,1
1500.0,-7.0,14.375,300.0,4312.5,328.75,13.11787072243346,300,-150.0,150.0,1
1500.0,-7.0,15.0,300.0,4500.0,330.0,13.636363636363637,300,-150.0,150.0,1
2000.0,-7.0,0.0,300.0,0.0,300.0,0.0,300,-150.0,150.0,1
2000.0,-7.0,0.625,300.0,187.5,301.25,0.6224066390041494,300,-150.0,150.0,1
2000.0,-7.0,1.25,300.0,375.0,302.5,1.2396694214876034,300,-150.0,150.0,1
2000.0,-7.0,1.875,300.0,562.5,303.75,1.8518518518518519,300,-150.0,150.0,1
2000.0,-7.0,2.5,300.0,750.0,305.0,2.459016393442623,300,-150.0,150.0,1
2000.0,-7.0,3.125,300.0,937.5,306.25,3.061224489795918,300,-150.0,150.0,1
2000.0,-7.0,3.75,300.0,1125.0,307.5,3.658536585365854,300,-150.0,150.0,1
2000.0,-7.0,4.375,300.0,1312.5,308.75,4.251012145748988,300,-150.0,150.0,1
2000.0,-7.0,5.0,300.0,1500.0,310.0,4.838709677419355,300,-150.0,150.0,1
2000.0,-7.0,5.625,300.0,1687.5,311.25,5.421686746987952,300,-150.0,150.0,1
2000.0,-7.0,6.25,300.0,1875.0,312.5,6.0,300,-150.0,150.0,1
2000.0,-7.0,6.875,300.0,2062.5,313.75,6.573705179282869,300,-150.0,150.0,1
2000.0,-7.0,7.5,300.0,2250.0,315.0,7.142857142857143,300,-150.0,150.0,1
2000.0,-7.0,8.125,300.0,2437.5,316.25,7.707509881422925,300,-150.0,150.0,1
2000.0,-7.0,8.75,300.0,2625.0,317.5,8.26771653543307,300,-150.0,150.0,1
2000.0,-7.0,9.375,300.0,2812.5,318.75,8.823529411764707,300,-150.0,150.0,1
2000.0,-7.0,10.0,300.0,3000.0,320.0,9.375,300,-150.0,150.0,1
2000.0,-7.0,10.625,300.0,3187.5,321.25,9.922178988326849,300,-150.0,150.0,1
2000.0,-7.0,11.25,300.0,3375.0,322.5,10.465116279069768,300,-150.0,150.0,1
2000.0,-7.0,11.875,300.0,3562.5,323.75,11.003861003861005,300,-150.0,150.0,1
2000.0,-7.0,12.5,300.0,3750.0,325.0,11.538461538461538,300,-150.0,150.0,1
2000.0,-7.0,13.125,300.0,3937.5,326.25,12.068965517241379,300,-150.0,150.0,1
2000.0,-7.0,13.75,300.0,4125.0,327.5,12.595419847328245,300,-150.0,150.0,1
2000.0,-7.0,14.375,300.0,4312.5,328.75,13.11787072243346,300,-150.0,150.0,1
2000.0,-7.0,15.0,300.0,4500.0,330.0,13.636363636363637,300,-150.0,150.0,1
2500.0,-7.0,0.0,300.0,0.0,300.0,0.0,300,-150.0,150.0,1
2500.0,-7.0,0.625,300.0,187.5,301.25,0.6224066390041494,300,-150.0,150.0,1
2500.0,-7.0,1.25,300.0,375.0,302.5,1.2396694214876034,300,-150.0,150.0,1
2500.0,-7.0,1.875,300.0,562.5,303.75,1.8518518518518519,300,-150.0,150.0,1
2500.0,-7.0,2.5,300.0,750.0,305.0,2.459016393442623,300,-150.0,150.0,1
2500.0,-7.0,3.125,300.0,937.5,306.25,3.061224489795918,300,-150.0,150.0,1
2500.0,-7.0,3.75,300.0,1125.0,307.5,3.658536585365854,300,-150.0,150.0,1
2500.0,-7.0,4.375,300.0,1312.5,308.75,4.251012145748988,300,-150.0,150.0,1
2500.0,-7.0,5.0,300.0,1500.0,310.0,4.838709677419355,300,-150.0,150.0,1
2500.0,-7.0,5.625,300.0,1687.5,311.25,5.421686746987952,300,-150.0,150.0,1
2500.0,-7.0,6.25,300.0,1875.0,312.5,6.0,300,-150.0,150.0,1
2500.0,-7.0,6.875,300.0,2062.5,313.75,6.573705179282869,300,-150.0,150.0,1
2500.0,-7.0,7.5,300.0,2250.0,315.0,7.142857142857143,300,-150.0,150.0,1
2500.0,-7.0,8.125,300.0,2437.5,316.25,7.707509881422925,300,-150.0,150.0,1
2500.0,-7.0,8.75,300.0,2625.0,317.5,8.26771653543307,300,-150.0,150.0,1
2500.0,-7.0,9.375,300.0,2812.5,318.75,8.823529411764707,300,-150.0,150.0,1
2500.0,-7.0,10.0,300.0,3000.0,320.0,9.375,300,-150.0,150.0,1
2500.0,-7.0,10.625,300.0,3187.5,321.25,9.922178988326849,300,-150.0,150.0,1
2500.0,-7.0,11.25,300.0,3375.0,322.5,10.465116279069768,300,-150.0,150.0,1
2500.0,-7.0,11.875,300.0,3562.5,323.75,11.003861003861005,300,-150.0,150.0,1
2500.0,-7.0,12.5,300.0,3750.0,325.0,11.538461538461538,300,-150.0,150.0,1
2500.0,-7.0,13.125,300.0,3937.5,326.25,12.068965517241379,300,-150.0,150.0,1
2500.0,-7.0,13.75,300.0,4125.0,327.5,12.595419847328245,300,-150.0,150.0,1
2500.0,-7.0,14.375,300.0,4312.5,328.75,13.11787072243346,300,-150.0,150.0,1
2500.0,-7.0,15.0,300.0,4500.0,330.0,13.636363636363637,300,-150.0,150.0,1
3000.0,-7.0,0.0,300.0,0.0,300.0,0.0,300,-150.0,150.0,1
3000.0,-7.0,0.625,300.0,187.5,301.25,0.6224066390041494,300,-150.0,150.0,1
3000.0,-7.0,1.25,300.0,375.0,302.5,1.2396694214876034,300,-150.0,150.0,1
3000.0,-7.0,1.875,300.0,562.5,303.75,1.8518518518518519,300,-150.0,150.0,1
3000.0,-7.0,2.5,300.0,750.0,305.0,2.459016393442623,300,-150.0,150.0,1
3000.0,-7.0,3.125,300.0,937.5,306.25,3.061224489795918,300,-150.0,150.0,1
3000.0,-7.0,3.75,300.0,1125.0,307.5,3.658536585365854,300,-150.0,150.0,1
3000.0,-7.0,4.375,300.0,1312.5,308.75,4.251012145748988,300,-150.0,150.0,1
3000.0,-7.0,5.0,300.0,1500.0,310.0,4.838709677419355,300,-150.0,150.0,1
3000.0,-7.0,5.625,300.0,1687.5,311.25,5.421686746987952,300,-150.0,150.0,1
3000.0,-7.0,6.25,300.0,1875.0,312.5,6.0,300,-150.0,150.0,1
3000.0,-7.0,6.875,300.0,2062.5,313.75,6.573705179282869,300,-150.0,150.0,1
3000.0,-7.0,7.5,300.0,2250.0,315.0,7.142857142857143,300,-150.0,150.0,1
3000.0,-7.0,8.125,300.0,2437.5,316.25,7.707509881422925,300,-150.0,150.0,1
3000.0,-7.0,8.75,300.0,2625.0,317.5,8.26771653543307,300,-150.0,150.0,1
3000.0,-7.0,9.375,300.0,2812.5,318.75,8.823529411764707,300,-150.0,150.0,1
3000.0,-7.0,10.0,300.0,3000.0,320.0,9.375,300,-150.0,150.0,1
3000.0,-7.0,10.625,300.0,3187.5,321.25,9.922178988326849,300,-150.0,150.0,1
3000.0,-7.0,11.25,300.0,3375.0,322.5,10.465116279069768,300,-150.0,150.0,1
3000.0,-7.0,11.875,300.0,3562.5,323.75,11.003861003861005,300,-150.0,150.0,1
3000.0,-7.0,12.5,300.0,3750.0,325.0,11.538461538461538,300,-150.0,150.0,1
3000.0,-7.0,13.125,300.0,3937.5,326.25,12.068965517241379,300,-150.0,150.0,1
3000.0,-7.0,13.75,300.0,4125.0,327.5,12.595419847328245,300,-150.0,150.0,1
3000.0,-7.0,14.375,300.0,4312.5,328.75,13.11787072243346,300,-150.0,150.0,1
3000.0,-7.0,15.0,300.0,4500.0,330.0,13.636363636363637,300,-150.0,150.0,1
3500.0,-7.0,0.0,300.0,0.0,300.0,0.0,300,-150.0,150.0,1
3500.0,-7.0,0.625,300.0,187.5,301.25,0.6224066390041494,300,-150.0,150.0,1
3500.0,-7.0,1.25,300.0,375.0,302.5,1.2396694214876034,300,-150.0,150.0,1
3500.0,-7.0,1.875,300.0,562.5,303.75,1.8518518518518519,300,-150.0,150.0,1
3500.0,-7.0,2.5,300.0,750.0,305.0,2.459016393442623,300,-150.0,150.0,1
3500.0,-7.0,3.125,300.0,937.5,306.25,3.061224489795918,300,-150.0,150.0,1
3500.0,-7.0,3.75,300.0,1125.0,307.5,3.658536585365854,300,-150.0,150.0,1
3500.0,-7.0,4.375,300.0,1312.5,308.75,4.251012145748988,300,-150.0,150.0,1
3500.0,-7.0,5.0,300.0,1500.0,310.0,4.838709677419355,300,-150.0,150.0,1
3500.0,-7.0,5.625,300.0,1687.5,311.25,5.421686746987952,300,-150.0,150.0,1
3500.0,-7.0,6.25,300.0,1875.0,312.5,6.0,300,-150.0,150.0,1
3500.0,-7.0,6.875,300.0,2062.5,313.75,6.573705179282869,300,-150.0,150.0,1
3500.0,-7.0,7.5,300.0,2250.0,315.0,7.142857142857143,300,-150.0,150.0,1
3500.0,-7.0,8.125,300.0,2437.5,316.25,7.707509881422925,300,-150.0,150.0,1
3500.0,-7.0,8.75,300.0,2625.0,317.5,8.26771653543307,300,-150.0,150.0,1
3500.0,-7.0,9.375,300.0,2812.5,318.75,8.823529411764707,300,-150.0,150.0,1
3500.0,-7.0,10.0,300.0,3000.0,320.0,9.375,300,-150.0,150.0,1
3500.0,-7.0,10.625,300.0,3187.5,321.25,9.922178988326849,300,-150.0,150.0,1
3500.0,-7.0,11.25,300.0,3375.0,322.5,10.465116279069768,300,-150.0,150.0,1
3500.0,-7.0,11.875,300.0,3562.5,323.75,11.003861003861005,300,-150.0,150.0,1
3500.0,-7.0,12.5,300.0,3750.0,325.0,11.538461538461538,300,-150.0,150.0,1
3500.0,-7.0,13.125,300.0,3937.5,326.25,12.068965517241379,300,-150.0,150.0,1
3500.0,-7.0,13.75,300.0,4125.0,327.5,12.595419847328245,300,-150.0,150.0,1
3500.0,-7.0,14.375,300.0,4312.5,328.75,13.11787072243346,300,-150.0,150.0,1
3500.0,-7.0,15.0,300.0,4500.0,330.0,13.636363636363637,300,-150.0,150.0,1
4000.0,-7.0,0.0,300.0,0.0,300.0,0.0,300,-150.0,150.0,1
4000.0,-7.0,0.625,300.0,187.5,301.25,0.6224066390041494,300,-150.0,150.0,1
4000.0,-7.0,1.25,300.0,375.0,302.5,1.2396694214876034,300,-150.0,150.0,1
4000.0,-7.0,1.875,300.0,562.5,303.75,1.8518518518518519,300,-150.0,150.0,1
4000.0,-7.0,2.5,300.0,750.0,305.0,2.459016393442623,300,-150.0,150.0,1
4000.0,-7.0,3.125,300.0,937.5,306.25,3.061224489795918,300,-150.0,150.0,1
4000.0,-7.0,3.75,300.0,1125.0,307.5,3.658536585365854,300,-150.0,150.0,1
4000.0,-7.0,4.375,300.0,1312.5,308.75,4.251012145748988,300,-150.0,150.0,1
4000.0,-7.0,5.0,300.0,1500.0,310.0,4.838709677419355,300,-150.0,150.0,1
4000.0,-7.0,5.625,300.0,1687.5,311.25,5.421686746987952,300,-150.0,150.0,1
4000.0,-7.0,6.25,300.0,1875.0,312.5,6.0,300,-150.0,150.0,1
4000.0,-7.0,6.875,300.0,2062.5,313.75,6.573705179282869,300,-150.0,150.0,1
4000.0,-7.0,7.5,300.0,2250.0,315.0,7.142857142857143,300,-150.0,150.0,1
4000.0,-7.0,8.125,300.0,2437.5,316.25,7.707509881422925,300,-150.0,150.0,1
4000.0,-7.0,8.75,300.0,2625.0,317.5,8.26771653543307,300,-150.0,150.0,1
4000.0,-7.0,9.375,300.0,2812.5,318.75,8.823529411764707,300,-150.0,150.0,1
4000.0,-7.0,10.0,300.0,3000.0,320.0,9.375,300,-150.0,150.0,1
4000.0,-7.0,10.625,300.0,3187.5,321.25,9.922178988326849,300,-150.0,150.0,1
4000.0,-7.0,11.25,300.0,3375.0,322.5,10.465116279069768,300,-150.0,150.0,1
4000.0,-7.0,11.875,300.0,3562.5,323.75,11.003861003861005,300,-150.0,150.0,1
4000.0,-7.0,12.5,300.0,3750.0,325.0,11.538461538461538,300,-150.0,150.0,1
4000.0,-7.0,13.125,300.0,3937.5,326.25,12.068965517241379,300,-150.0,150.0,1
4000.0,-7.0,13.75,300.0,4125.0,327.5,12.595419847328245,300,-150.0,150.0,1
4000.0,-7.0,14.375,300.0,4312.5,328.75,13.11787072243346,300,-150.0,150.0,1
4000.0,-7.0,15.0,300.0,4500.0,330.0,13.636363636363637,300,-150.0,150.0,1
4500.0,-7.0,0.0,300.0,0.0,300.0,0.0,300,-150.0,150.0,1
4500.0,-7.0,0.625,300.0,187.5,301.25,0.6224066390041494,300,-150.0,150.0,1
4500.0,-7.0,1.25,300.0,375.0,302.5,1.2396694214876034,300,-150.0,150.0,1
4500.0,-7.0,1.875,300.0,562.5,303.75,1.8518518518518519,300,-150.0,150.0,1
4500.0,-7.0,2.5,300.0,750.0,305.0,2.459016393442623,300,-150.0,150.0,1
4500.0,-7.0,3.125,300.0,937.5,306.25,3.061224489795918,300,-150.0,150.0,1
4500.0,-7.0,3.75,300.0,1125.0,307.5,3.658536585365854,300,-150.0,150.0,1
4500.0,-7.0,4.375,300.0,1312.5,308.75,4.251012145748988,300,-150.0,150.0,1
4500.0,-7.0,5.0,300.0,1500.0,310.0,4.838709677419355,300,-150.0,150.0,1
4500.0,-7.0,5.625,300.0,1687.5,311.25,5.421686746987952,300,-150.0,150.0,1
4500.0,-7.0,6.25,300.0,1875.0,312.5,6.0,300,-150.0,150.0,1
4500.0,-7.0,6.875,300.0,2062.5,313.75,6.573705179282869,300,-150.0,150.0,1
4500.0,-7.0,7.5,300.0,2250.0,315.0,7.142857142857143,300,-150.0,150.0,1
4500.0,-7.0,8.125,300.0,2437.5,316.25,7.707509881422925,300,-150.0,150.0,1
4500.0,-7.0,8.75,300.0,2625.0,317.5,8.26771653543307,300,-150.0,150.0,1
4500.0,-7.0,9.375,300.0,2812.5,318.75,8.823529411764707,300,-150.0,150.0,1
4500.0,-7.0,10.0,300.0,3000.0,320.0,9.375,300,-150.0,150.0,1
4500.0,-7.0,10.625,300.0,3187.5,321.25,9.922178988326849,300,-150.0,150.0,1
4500.0,-7.0,11.25,300.0,3375.0,322.5,10.465116279069768,300,-150.0,150.0,1
4500.0,-7.0,11.875,300.0,3562.5,323.75,11.003861003861005,300,-150.0,150.0,1
4500.0,-7.0,12.5,300.0,3750.0,325.0,11.538461538461538,300,-150.0,150.0,1
4500.0,-7.0,13.125,300.0,3937.5,326.25,12.068965517241379,300,-150.0,150.0,1
4500.0,-7.0,13.75,300.0,4125.0,327.5,12.595419847328245,300,-150.0,150.0,1
4500.0,-7.0,14.375,300.0,4312.5,328.75,13.11787072243346,300,-150.0,150.0,1
4500.0,-7.0,15.0,300.0,4500.0,330.0,13.636363636363637,300,-150.0,150.0,1
5000.0,-7.0,0.0,300.0,0.0,300.0,0.0,300,-150.0,150.0,1
5000.0,-7.0,0.625,300.0,187.5,301.25,0.6224066390041494,300,-150.0,150.0,1
5000.0,-7.0,1.25,300.0,375.0,302.5,1.2396694214876034,300,-150.0,150.0,1
5000.0,-7.0,1.875,300.0,562.5,303.75,1.8518518518518519,300,-150.0,150.0,1
5000.0,-7.0,2.5,300.0,750.0,305.0,2.459016393442623,300,-150.0,150.0,1
5000.0,-7.0,3.125,300.0,937.5,306.25,3.061224489795918,300,-150.0,150.0,1
5000.0,-7.0,3.75,300.0,1125.0,307.5,3.658536585365854,300,-150.0,150.0,1
5000.0,-7.0,4.375,300.0,1312.5,308.75,4.251012145748988,300,-150.0,150.0,1
5000.0,-7.0,5.0,300.0,1500.0,310.0,4.838709677419355,300,-150.0,150.0,1
5000.0,-7.0,5.625,300.0,1687.5,311.25,5.421686746987952,300,-150.0,150.0,1
5000.0,-7.0,6.25,300.0,1875.0,312.5,6.0,300,-150.0,150.0,1
5000.0,-7.0,6.875,300.0,2062.5,313.75,6.573705179282869,300,-150.0,150.0,1
5000.0,-7.0,7.5,300.0,2250.0,315.0,7.142857142857143,300,-150.0,150.0,1
5000.0,-7.0,8.125,300.0,2437.5,316.25,7.707509881422925,300,-150.0,150.0,1
5000.0,-7.0,8.75,300.0,2625.0,317.5,8.26771653543307,300,-150.0,150.0,1
5000.0,-7.0,9.375,300.0,2812.5,318.75,8.823529411764707,300,-150.0,150.0,1
5000.0,-7.0,10.0,300.0,3000.0,320.0,9.375,300,-150.0,150.0,1
5000.0,-7.0,10.625,300.0,3187.5,321.25,9.922178988326849,300,-150.0,150.0,1
5000.0,-7.0,11.25,300.0,3375.0,322.5,10.465116279069768,300,-150.0,150.0,1
5000.0,-7.0,11.875,300.0,3562.5,323.75,11.003861003861005,300,-150.0,150.0,1
5000.0,-7.0,12.5,300.0,3750.0,325.0,11.538461538461538,300,-150.0,150.0,1
5000.0,-7.0,13.125,300.0,3937.5,326.25,12.068965517241379,300,-150.0,150.0,1
5000.0,-7.0,13.75,300.0,4125.0,327.5,12.595419847328245,300,-150.0,150.0,1
5000.0,-7.0,14.375,300.0,4312.5,328.75,13.11787072243346,300,-150.0,150.0,1
5000.0,-7.0,15.0,300.0,4500.0,330.0,13.636363636363637,300,-150.0,150.0,1
5500.0,-7.0,0.0,300.0,0.0,300.0,0.0,300,-150.0,150.0,1
5500.0,-7.0,0.625,300.0,187.5,301.25,0.6224066390041494,300,-150.0,150.0,1
5500.0,-7.0,1.25,300.0,375.0,302.5,1.2396694214876034,300,-150.0,150.0,1
5500.0,-7.0,1.875,300.0,562.5,303.75,1.8518518518518519,300,-150.0,150.0,1
5500.0,-7.0,2.5,300.0,750.0,305.0,2.459016393442623,300,-150.0,150.0,1
5500.0,-7.0,3.125,300.0,937.5,306.25,3.061224489795918,300,-150.0,150.0,1
5500.0,-7.0,3.75,300.0,1125.0,307.5,3.658536585365854,300,-150.0,150.0,1
5500.0,-7.0,4.375,300.0,1312.5,308.75,4.251012145748988,300,-150.0,150.0,1
5500.0,-7.0,5.0,300.0,1500.0,310.0,4.838709677419355,300,-150.0,150.0,1
5500.0,-7.0,5.625,300.0,1687.5,311.25,5.421686746987952,300,-150.0,150.0,1
5500.0,-7.0,6.25,300.0,1875.0,312.5,6.0,300,-150.0,150.0,1
5500.0,-7.0,6.875,300.0,2062.5,313.75,6.573705179282869,300,-150.0,150.0,1
5500.0,-7.0,7.5,300.0,2250.0,315.0,7.142857142857143,300,-150.0,150.0,1
5500.0,-7.0,8.125,300.0,2437.5,316.25,7.707509881422925,300,-150.0,150.0,1
5500.0,-7.0,8.75,300.0,2625.0,317.5,8.26771653543307,300,-150.0,150.0,1
5500.0,-7.0,9.375,300.0,2812.5,318.75,8.823529411764707,300,-150.0,150.0,1
5500.0,-7.0,10.0,300.0,3000.0,320.0,9.375,300,-150.0,150.0,1
5500.0,-7.0,10.625,300.0,3187.5,321.25,9.922178988326849,300,-150.0,150.0,1
5500.0,-7.0,11.25,300.0,3375.0,322.5,10.465116279069768,300,-150.0,150.0,1
5500.0,-7.0,11.875,300.0,3562.5,323.75,11.003861003861005,300,-150.0,150.0,1
