x,z,eta,B,A,P,Rh,sigma,xl,xr,beta
100.0,-1.08,4.166666666666667,100.0,416.6666666666667,108.33333333333333,3.8461538461538467,100,-50.0,50.0,1
100.0,-1.08,4.583333333333334,100.0,458.33333333333337,109.16666666666667,4.198473282442748,100,-50.0,50.0,1
100.0,-1.08,5.0,100.0,500.0,110.0,4.545454545454546,100,-50.0,50.0,1
100.0,-1.08,5.416666666666667,100.0,541.6666666666667,110.83333333333333,4.887218045112783,100,-50.0,50.0,1
100.0,-1.08,5.833333333333334,100.0,583.3333333333334,111.66666666666667,5.223880597014926,100,-50.0,50.0,1
100.0,-1.08,6.25,100.0,625.0,112.5,5.555555555555555,100,-50.0,50.0,1
100.0,-1.08,6.666666666666667,100.0,666.6666666666667,113.33333333333333,5.882352941176472,100,-50.0,50.0,1
100.0,-1.08,7.083333333333334,100.0,708.3333333333334,114.16666666666667,6.204379562043796,100,-50.0,50.0,1
100.0,-1.08,7.5,100.0,750.0,115.0,6.521739130434782,100,-50.0,50.0,1
100.0,-1.08,7.916666666666667,100.0,791.6666666666667,115.83333333333333,6.8345323741007205,100,-50.0,50.0,1
100.0,-1.08,8.333333333333334,100.0,833.3333333333334,116.66666666666667,7.142857142857143,100,-50.0,50.0,1
100.0,-1.08,8.75,100.0,875.0,117.5,7.446808510638298,100,-50.0,50.0,1
100.0,-1.08,9.166666666666668,100.0,916.6666666666667,118.33333333333334,7.746478873239437,100,-50.0,50.0,1
100.0,-1.08,9.583333333333334,100.0,958.3333333333334,119.16666666666667,8.041958041958042,100,-50.0,50.0,1
100.0,-1.08,10.0,100.0,1000.0,120.0,8.333333333333334,100,-50.0,50.0,1
200.0,-1.16,0.0,100.0,0.0,100.0,0.0,100,-50.0,50.0,1
200.0,-1.16,0.4166666666666667,100.0,41.66666666666667,100.83333333333333,0.41322314049586784,100,-50.0,50.0,1
200.0,-1.16,0.8333333333333334,100.0,83.33333333333334,101.66666666666667,0.819672131147541,100,-50.0,50.0,1
200.0,-1.16,1.25,100.0,125.0,102.5,1.2195121951219512,100,-50.0,50.0,1
200.0,-1.16,1.6666666666666667,100.0,166.66666666666669,103.33333333333333,1.612903225806452,100,-50.0,50.0,1
200.0,-1.16,2.0833333333333335,100.0,208.33333333333334,104.16666666666667,2.0,100,-50.0,50.0,1
200.0,-1.16,2.5,100.0,250.0,105.0,2.380952380952381,100,-50.0,50.0,1
200.0,-1.16,2.916666666666667,100.0,291.6666666666667,105.83333333333333,2.755905511811024,100,-50.0,50.0,1
200.0,-1.16,3.3333333333333335,100.0,333.33333333333337,106.66666666666667,3.125,100,-50.0,50.0,1
200.0,-1.16,3.75,100.0,375.0,107.5,3.488372093023256,100,-50.0,50.0,1
200.0,-1.16,4.166666666666667,100.0,416.6666666666667,108.33333333333333,3.8461538461538467,100,-50.0,50.0,1
200.0,-1.16,4.583333333333334,100.0,458.33333333333337,109.16666666666667,4.198473282442748,100,-50.0,50.0,1
200.0,-1.16,5.0,100.0,500.0,110.0,4.545454545454546,100,-50.0,50.0,1
200.0,-1.16,5.416666666666667,100.0,541.6666666666667,110.83333333333333,4.887218045112783,100,-50.0,50.0,1
200.0,-1.16,5.833333333333334,100.0,583.3333333333334,111.66666666666667,5.223880597014926,100,-50.0,50.0,1
200.0,-1.16,6.25,100.0,625.0,112.5,5.555555555555555,100,-50.0,50.0,1
200.0,-1.16,6.666666666666667,100.0,666.6666666666667,113.33333333333333,5.882352941176472,100,-50.0,50.0,1
200.0,-1.16,7.083333333333334,100.0,708.3333333333334,114.16666666666667,6.204379562043796,100,-50.0,50.0,1
200.0,-1.16,7.5,100.0,750.0,115.0,6.521739130434782,100,-50.0,50.0,1
200.0,-1.16,7.916666666666667,100.0,791.6666666666667,115.83333333333333,6.8345323741007205,100,-50.0,50.0,1
200.0,-1.16,8.333333333333334,100.0,833.3333333333334,116.66666666666667,7.142857142857143,100,-50.0,50.0,1
200.0,-1.16,8.75,100.0,875.0,117.5,7.446808510638298,100,-50.0,50.0,1
200.0,-1.16,9.166666666666668,100.0,916.6666666666667,118.33333333333334,7.746478873239437,100,-50.0,50.0,1
200.0,-1.16,9.583333333333334,100.0,958.3333333333334,119.16666666666667,8.041958041958042,100,-50.0,50.0,1
200.0,-1.16,10.0,100.0,1000.0,120.0,8.333333333333334,100,-50.0,50.0,1
300.0,-1.24,0.0,100.0,0.0,100.0,0.0,100,-50.0,50.0,1
300.0,-1.24,0.4166666666666667,100.0,41.66666666666667,100.83333333333333,0.41322314049586784,100,-50.0,50.0,1
300.0,-1.24,0.8333333333333334,100.0,83.33333333333334,101.66666666666667,0.819672131147541,100,-50.0,50.0,1
300.0,-1.24,1.25,100.0,125.0,102.5,1.2195121951219512,100,-50.0,50.0,1
300.0,-1.24,1.6666666666666667,100.0,166.66666666666669,103.33333333333333,1.612903225806452,100,-50.0,50.0,1
300.0,-1.24,2.0833333333333335,100.0,208.33333333333334,104.16666666666667,2.0,100,-50.0,50.0,1
300.0,-1.24,2.5,100.0,250.0,105.0,2.380952380952381,100,-50.0,50.0,1
300.0,-1.24,2.916666666666667,100.0,291.6666666666667,105.83333333333333,2.755905511811024,100,-50.0,50.0,1
300.0,-1.24,3.3333333333333335,100.0,333.33333333333337,106.66666666666667,3.125,100,-50.0,50.0,1
300.0,-1.24,3.75,100.0,375.0,107.5,3.488372093023256,100,-50.0,50.0,1
300.0,-1.24,4.166666666666667,100.0,416.6666666666667,108.33333333333333,3.8461538461538467,100,-50.0,50.0,1
300.0,-1.24,4.583333333333334,100.0,458.33333333333337,109.16666666666667,4.198473282442748,100,-50.0,50.0,1
300.0,-1.24,5.0,100.0,500.0,110.0,4.545454545454546,100,-50.0,50.0,1
300.0,-1.24,5.416666666666667,100.0,541.6666666666667,110.83333333333333,4.887218045112783,100,-50.0,50.0,1
300.0,-1.24,5.833333333333334,100.0,583.3333333333334,111.66666666666667,5.223880597014926,100,-50.0,50.0,1
300.0,-1.24,6.25,100.0,625.0,112.5,5.555555555555555,100,-50.0,50.0,1
300.0,-1.24,6.666666666666667,100.0,666.6666666666667,113.33333333333333,5.882352941176472,100,-50.0,50.0,1
300.0,-1.24,7.083333333333334,100.0,708.3333333333334,114.16666666666667,6.204379562043796,100,-50.0,50.0,1
300.0,-1.24,7.5,100.0,750.0,115.0,6.521739130434782,100,-50.0,50.0,1
300.0,-1.24,7.916666666666667,100.0,791.6666666666667,115.83333333333333,6.8345323741007205,100,-50.0,50.0,1
300.0,-1.24,8.333333333333334,100.0,833.3333333333334,116.66666666666667,7.142857142857143,100,-50.0,50.0,1
300.0,-1.24,8.75,100.0,875.0,117.5,7.446808510638298,100,-50.0,50.0,1
300.0,-1.24,9.166666666666668,100.0,916.6666666666667,118.33333333333334,7.746478873239437,100,-50.0,50.0,1
300.0,-1.24,9.583333333333334,100.0,958.3333333333334,119.16666666666667,8.041958041958042,100,-50.0,50.0,1
300.0,-1.24,10.0,100.0,1000.0,120.0,8.333333333333334,100,-50.0,50.0,1
400.0,-1.32,0.0,100.0,0.0,100.0,0.0,100,-50.0,50.0,1
400.0,-1.32,0.4166666666666667,100.0,41.66666666666667,100.83333333333333,0.41322314049586784,100,-50.0,50.0,1
400.0,-1.32,0.8333333333333334,100.0,83.33333333333334,101.66666666666667,0.819672131147541,100,-50.0,50.0,1
400.0,-1.32,1.25,100.0,125.0,102.5,1.2195121951219512,100,-50.0,50.0,1
400.0,-1.32,1.6666666666666667,100.0,166.66666666666669,103.33333333333333,1.612903225806452,100,-50.0,50.0,1
400.0,-1.32,2.0833333333333335,100.0,208.33333333333334,104.16666666666667,2.0,100,-50.0,50.0,1
400.0,-1.32,2.5,100.0,250.0,105.0,2.380952380952381,100,-50.0,50.0,1
400.0,-1.32,2.916666666666667,100.0,291.6666666666667,105.83333333333333,2.755905511811024,100,-50.0,50.0,1
400.0,-1.32,3.3333333333333335,100.0,333.33333333333337,106.66666666666667,3.125,100,-50.0,50.0,1
400.0,-1.32,3.75,100.0,375.0,107.5,3.488372093023256,100,-50.0,50.0,1
400.0,-1.32,4.166666666666667,100.0,416.6666666666667,108.33333333333333,3.8461538461538467,100,-50.0,50.0,1
400.0,-1.32,4.583333333333334,100.0,458.33333333333337,109.16666666666667,4.198473282442748,100,-50.0,50.0,1
400.0,-1.32,5.0,100.0,500.0,110.0,4.545454545454546,100,-50.0,50.0,1
400.0,-1.32,5.416666666666667,100.0,541.6666666666667,110.83333333333333,4.887218045112783,100,-50.0,50.0,1
400.0,-1.32,5.833333333333334,100.0,583.3333333333334,111.66666666666667,5.223880597014926,100,-50.0,50.0,1
400.0,-1.32,6.25,100.0,625.0,112.5,5.555555555555555,100,-50.0,50.0,1
400.0,-1.32,6.666666666666667,100.0,666.6666666666667,113.33333333333333,5.882352941176472,100,-50.0,50.0,1
400.0,-1.32,7.083333333333334,100.0,708.3333333333334,114.16666666666667,6.204379562043796,100,-50.0,50.0,1
400.0,-1.32,7.5,100.0,750.0,115.0,6.521739130434782,100,-50.0,50.0,1
400.0,-1.32,7.916666666666667,100.0,791.6666666666667,115.83333333333333,6.8345323741007205,100,-50.0,50.0,1
400.0,-1.32,8.333333333333334,100.0,833.3333333333334,116.66666666666667,7.142857142857143,100,-50.0,50.0,1
400.0,-1.32,8.75,100.0,875.0,117.5,7.446808510638298,100,-50.0,50.0,1
400.0,-1.32,9.166666666666668,100.0,916.6666666666667,118.33333333333334,7.746478873239437,100,-50.0,50.0,1
400.0,-1.32,9.583333333333334,100.0,958.3333333333334,119.16666666666667,8.041958041958042,100,-50.0,50.0,1
400.0,-1.32,10.0,100.0,1000.0,120.0,8.333333333333334,100,-50.0,50.0,1
500.0,-1.4,0.0,100.0,0.0,100.0,0.0,100,-50.0,50.0,1
500.0,-1.4,0.4166666666666667,100.0,41.66666666666667,100.83333333333333,0.41322314049586784,100,-50.0,50.0,1
500.0,-1.4,0.8333333333333334,100.0,83.33333333333334,101.66666666666667,0.819672131147541,100,-50.0,50.0,1
500.0,-1.4,1.25,100.0,125.0,102.5,1.2195121951219512,100,-50.0,50.0,1
500.0,-1.4,1.6666666666666667,100.0,166.66666666666669,103.33333333333333,1.612903225806452,100,-50.0,50.0,1
500.0,-1.4,2.0833333333333335,100.0,208.33333333333334,104.16666666666667,2.0,100,-50.0,50.0,1
500.0,-1.4,2.5,100.0,250.0,105.0,2.380952380952381,100,-50.0,50.0,1
500.0,-1.4,2.916666666666667,100.0,291.6666666666667,105.83333333333333,2.755905511811024,100,-50.0,50.0,1
500.0,-1.4,3.3333333333333335,100.0,333.33333333333337,106.66666666666667,3.125,100,-50.0,50.0,1
500.0,-1.4,3.75,100.0,375.0,107.5,3.488372093023256,100,-50.0,50.0,1
500.0,-1.4,4.166666666666667,100.0,416.6666666666667,108.33333333333333,3.8461538461538467,100,-50.0,50.0,1
500.0,-1.4,4.583333333333334,100.0,458.33333333333337,109.16666666666667,4.198473282442748,100,-50.0,50.0,1
500.0,-1.4,5.0,100.0,500.0,110.0,4.545454545454546,100,-50.0,50.0,1
500.0,-1.4,5.416666666666667,100.0,541.6666666666667,110.83333333333333,4.887218045112783,100,-50.0,50.0,1
500.0,-1.4,5.833333333333334,100.0,583.3333333333334,111.66666666666667,5.223880597014926,100,-50.0,50.0,1
500.0,-1.4,6.25,100.0,625.0,112.5,5.555555555555555,100,-50.0,50.0,1
500.0,-1.4,6.666666666666667,100.0,666.6666666666667,113.33333333333333,5.882352941176472,100,-50.0,50.0,1
500.0,-1.4,7.083333333333334,100.0,708.3333333333334,114.16666666666667,6.204379562043796,100,-50.0,50.0,1
500.0,-1.4,7.5,100.0,750.0,115.0,6.521739130434782,100,-50.0,50.0,1
500.0,-1.4,7.916666666666667,100.0,791.6666666666667,115.83333333333333,6.8345323741007205,100,-50.0,50.0,1
500.0,-1.4,8.333333333333334,100.0,833.3333333333334,116.66666666666667,7.142857142857143,100,-50.0,50.0,1
500.0,-1.4,8.75,100.0,875.0,117.5,7.446808510638298,100,-50.0,50.0,1
500.0,-1.4,9.166666666666668,100.0,916.6666666666667,118.33333333333334,7.746478873239437,100,-50.0,50.0,1
500.0,-1.4,9.583333333333334,100.0,958.3333333333334,119.16666666666667,8.041958041958042,100,-50.0,50.0,1
500.0,-1.4,10.0,100.0,1000.0,120.0,8.333333333333334,100,-50.0,50.0,1
600.0,-1.48,0.0,100.0,0.0,100.0,0.0,100,-50.0,50.0,1
600.0,-1.48,0.4166666666666667,100.0,41.66666666666667,100.83333333333333,0.41322314049586784,100,-50.0,50.0,1
600.0,-1.48,0.8333333333333334,100.0,83.33333333333334,101.66666666666667,0.819672131147541,100,-50.0,50.0,1
600.0,-1.48,1.25,100.0,125.0,102.5,1.2195121951219512,100,-50.0,50.0,1
600.0,-1.48,1.6666666666666667,100.0,166.66666666666669,103.33333333333333,1.612903225806452,100,-50.0,50.0,1
600.0,-1.48,2.0833333333333335,100.0,208.33333333333334,104.16666666666667,2.0,100,-50.0,50.0,1
600.0,-1.48,2.5,100.0,250.0,105.0,2.380952380952381,100,-50.0,50.0,1
600.0,-1.48,2.916666666666667,100.0,291.6666666666667,105.83333333333333,2.755905511811024,100,-50.0,50.0,1
600.0,-1.48,3.3333333333333335,100.0,333.33333333333337,106.66666666666667,3.125,100,-50.0,50.0,1
600.0,-1.48,3.75,100.0,375.0,107.5,3.488372093023256,100,-50.0,50.0,1
600.0,-1.48,4.166666666666667,100.0,416.6666666666667,108.33333333333333,3.8461538461538467,100,-50.0,50.0,1
600.0,-1.48,4.583333333333334,100.0,458.33333333333337,109.16666666666667,4.198473282442748,100,-50.0,50.0,1
600.0,-1.48,5.0,100.0,500.0,110.0,4.545454545454546,100,-50.0,50.0,1
600.0,-1.48,5.416666666666667,100.0,541.6666666666667,110.83333333333333,4.887218045112783,100,-50.0,50.0,1
600.0,-1.48,5.833333333333334,100.0,583.3333333333334,111.66666666666667,5.223880597014926,100,-50.0,50.0,1
600.0,-1.48,6.25,100.0,625.0,112.5,5.555555555555555,100,-50.0,50.0,1
600.0,-1.48,6.666666666666667,100.0,666.6666666666667,113.33333333333333,5.882352941176472,100,-50.0,50.0,1
600.0,-1.48,7.083333333333334,100.0,708.3333333333334,114.16666666666667,6.204379562043796,100,-50.0,50.0,1
600.0,-1.48,7.5,100.0,750.0,115.0,6.521739130434782,100,-50.0,50.0,1
600.0,-1.48,7.916666666666667,100.0,791.6666666666667,115.83333333333333,6.8345323741007205,100,-50.0,50.0,1
600.0,-1.48,8.333333333333334,100.0,833.3333333333334,116.66666666666667,7.142857142857143,100,-50.0,50.0,1
600.0,-1.48,8.75,100.0,875.0,117.5,7.446808510638298,100,-50.0,50.0,1
600.0,-1.48,9.166666666666668,100.0,916.6666666666667,118.33333333333334,7.746478873239437,100,-50.0,50.0,1
600.0,-1.48,9.583333333333334,100.0,958.3333333333334,119.16666666666667,8.041958041958042,100,-50.0,50.0,1
600.0,-1.48,10.0,100.0,1000.0,120.0,8.333333333333334,100,-50.0,50.0,1
700.0,-1.56,0.0,100.0,0.0,100.0,0.0,100,-50.0,50.0,1
700.0,-1.56,0.4166666666666667,100.0,41.66666666666667,100.83333333333333,0.41322314049586784,100,-50.0,50.0,1
700.0,-1.56,0.8333333333333334,100.0,83.33333333333334,101.66666666666667,0.819672131147541,100,-50.0,50.0,1
700.0,-1.56,1.25,100.0,125.0,102.5,1.2195121951219512,100,-50.0,50.0,1
700.0,-1.56,1.6666666666666667,100.0,166.66666666666669,103.33333333333333,1.612903225806452,100,-50.0,50.0,1
700.0,-1.56,2.0833333333333335,100.0,208.33333333333334,104.16666666666667,2.0,100,-50.0,50.0,1
700.0,-1.56,2.5,100.0,250.0,105.0,2.380952380952381,100,-50.0,50.0,1
700.0,-1.56,2.916666666666667,100.0,291.6666666666667,105.83333333333333,2.755905511811024,100,-50.0,50.0,1
700.0,-1.56,3.3333333333333335,100.0,333.33333333333337,106.66666666666667,3.125,100,-50.0,50.0,1
700.0,-1.56,3.75,100.0,375.0,107.5,3.488372093023256,100,-50.0,50.0,1
700.0,-1.56,4.166666666666667,100.0,416.6666666666667,108.33333333333333,3.8461538461538467,100,-50.0,50.0,1
700.0,-1.56,4.583333333333334,100.0,458.33333333333337,109.16666666666667,4.198473282442748,100,-50.0,50.0,1
700.0,-1.56,5.0,100.0,500.0,110.0,4.545454545454546,100,-50.0,50.0,1
700.0,-1.56,5.416666666666667,100.0,541.6666666666667,110.83333333333333,4.887218045112783,100,-50.0,50.0,1
700.0,-1.56,5.833333333333334,100.0,583.3333333333334,111.66666666666667,5.223880597014926,100,-50.0,50.0,1
700.0,-1.56,6.25,100.0,625.0,112.5,5.555555555555555,100,-50.0,50.0,1
700.0,-1.56,6.666666666666667,100.0,666.6666666666667,113.33333333333333,5.882352941176472,100,-50.0,50.0,1
700.0,-1.56,7.083333333333334,100.0,708.3333333333334,114.16666666666667,6.204379562043796,100,-50.0,50.0,1
700.0,-1.56,7.5,100.0,750.0,115.0,6.521739130434782,100,-50.0,50.0,1
700.0,-1.56,7.916666666666667,100.0,791.6666666666667,115.83333333333333,6.8345323741007205,100,-50.0,50.0,1
700.0,-1.56,8.333333333333334,100.0,833.3333333333334,116.66666666666667,7.142857142857143,100,-50.0,50.0,1
700.0,-1.56,8.75,100.0,875.0,117.5,7.446808510638298,100,-50.0,50.0,1
700.0,-1.56,9.166666666666668,100.0,916.6666666666667,118.33333333333334,7.746478873239437,100,-50.0,50.0,1
700.0,-1.56,9.583333333333334,100.0,958.3333333333334,119.16666666666667,8.041958041958042,100,-50.0,50.0,1
700.0,-1.56,10.0,100.0,1000.0,120.0,8.333333333333334,100,-50.0,50.0,1
800.0,-1.6400000000000001,0.0,100.0,0.0,100.0,0.0,100,-50.0,50.0,1
800.0,-1.6400000000000001,0.4166666666666667,100.0,41.66666666666667,100.83333333333333,0.41322314049586784,100,-50.0,50.0,1
800.0,-1.6400000000000001,0.8333333333333334,100.0,83.33333333333334,101.66666666666667,0.819672131147541,100,-50.0,50.0,1
800.0,-1.6400000000000001,1.25,100.0,125.0,102.5,1.2195121951219512,100,-50.0,50.0,1
800.0,-1.6400000000000001,1.6666666666666667,100.0,166.66666666666669,103.33333333333333,1.612903225806452,100,-50.0,50.0,1
800.0,-1.6400000000000001,2.0833333333333335,100.0,208.33333333333334,104.16666666666667,2.0,100,-50.0,50.0,1
800.0,-1.6400000000000001,2.5,100.0,250.0,105.0,2.380952380952381,100,-50.0,50.0,1
800.0,-1.6400000000000001,2.916666666666667,100.0,291.6666666666667,105.83333333333333,2.755905511811024,100,-50.0,50.0,1
800.0,-1.6400000000000001,3.3333333333333335,100.0,333.33333333333337,106.66666666666667,3.125,100,-50.0,50.0,1
800.0,-1.6400000000000001,3.75,100.0,375.0,107.5,3.488372093023256,100,-50.0,50.0,1
800.0,-1.6400000000000001,4.166666666666667,100.0,416.6666666666667,108.33333333333333,3.8461538461538467,100,-50.0,50.0,1
800.0,-1.6400000000000001,4.583333333333334,100.0,458.33333333333337,109.16666666666667,4.198473282442748,100,-50.0,50.0,1
800.0,-1.6400000000000001,5.0,100.0,500.0,110.0,4.545454545454546,100,-50.0,50.0,1
800.0,-1.6400000000000001,5.416666666666667,100.0,541.6666666666667,110.83333333333333,4.887218045112783,100,-50.0,50.0,1
800.0,-1.6400000000000001,5.833333333333334,100.0,583.3333333333334,111.66666666666667,5.223880597014926,100,-50.0,50.0,1
800.0,-1.6400000000000001,6.25,100.0,625.0,112.5,5.555555555555555,100,-50.0,50.0,1
800.0,-1.6400000000000001,6.666666666666667,100.0,666.6666666666667,113.33333333333333,5.882352941176472,100,-50.0,50.0,1
800.0,-1.6400000000000001,7.083333333333334,100.0,708.3333333333334,114.16666666666667,6.204379562043796,100,-50.0,50.0,1
800.0,-1.6400000000000001,7.5,100.0,750.0,115.0,6.521739130434782,100,-50.0,50.0,1
800.0,-1.6400000000000001,7.916666666666667,100.0,791.6666666666667,115.83333333333333,6.8345323741007205,100,-50.0,50.0,1
800.0,-1.6400000000000001,8.333333333333334,100.0,833.3333333333334,116.66666666666667,7.142857142857143,100,-50.0,50.0,1
800.0,-1.6400000000000001,8.75,100.0,875.0,117.5,7.446808510638298,100,-50.0,50.0,1
800.0,-1.6400000000000001,9.166666666666668,100.0,916.6666666666667,118.33333333333334,7.746478873239437,100,-50.0,50.0,1
800.0,-1.6400000000000001,9.583333333333334,100.0,958.3333333333334,119.16666666666667,8.041958041958042,100,-50.0,50.0,1
800.0,-1.6400000000000001,10.0,100.0,1000.0,120.0,8.333333333333334,100,-50.0,50.0,1
900.0,-1.7200000000000002,0.0,100.0,0.0,100.0,0.0,100,-50.0,50.0,1
900.0,-1.7200000000000002,0.4166666666666667,100.0,41.66666666666667,100.83333333333333,0.41322314049586784,100,-50.0,50.0,1
900.0,-1.7200000000000002,0.8333333333333334,100.0,83.33333333333334,101.66666666666667,0.819672131147541,100,-50.0,50.0,1
900.0,-1.7200000000000002,1.25,100.0,125.0,102.5,1.2195121951219512,100,-50.0,50.0,1
900.0,-1.7200000000000002,1.6666666666666667,100.0,166.66666666666669,103.33333333333333,1.612903225806452,100,-50.0,50.0,1
900.0,-1.7200000000000002,2.0833333333333335,100.0,208.33333333333334,104.16666666666667,2.0,100,-50.0,50.0,1
900.0,-1.7200000000000002,2.5,100.0,250.0,105.0,2.380952380952381,100,-50.0,50.0,1
900.0,-1.7200000000000002,2.916666666666667,100.0,291.6666666666667,105.83333333333333,2.755905511811024,100,-50.0,50.0,1
900.0,-1.7200000000000002,3.3333333333333335,100.0,333.33333333333337,106.66666666666667,3.125,100,-50.0,50.0,1
900.0,-1.7200000000000002,3.75,100.0,375.0,107.5,3.488372093023256,100,-50.0,50.0,1
900.0,-1.7200000000000002,4.166666666666667,100.0,416.6666666666667,108.33333333333333,3.8461538461538467,100,-50.0,50.0,1
900.0,-1.7200000000000002,4.583333333333334,100.0,458.33333333333337,109.16666666666667,4.198473282442748,100,-50.0,50.0,1
900.0,-1.7200000000000002,5.0,100.0,500.0,110.0,4.545454545454546,100,-50.0,50.0,1
900.0,-1.7200000000000002,5.416666666666667,100.0,541.6666666666667,110.83333333333333,4.887218045112783,100,-50.0,50.0,1
900.0,-1.7200000000000002,5.833333333333334,100.0,583.3333333333334,111.66666666666667,5.223880597014926,100,-50.0,50.0,1
900.0,-1.7200000000000002,6.25,100.0,625.0,112.5,5.555555555555555,100,-50.0,50.0,1
900.0,-1.7200000000000002,6.666666666666667,100.0,666.6666666666667,113.33333333333333,5.882352941176472,100,-50.0,50.0,1
900.0,-1.7200000000000002,7.083333333333334,100.0,708.3333333333334,114.16666666666667,6.204379562043796,100,-50.0,50.0,1
900.0,-1.7200000000000002,7.5,100.0,750.0,115.0,6.521739130434782,100,-50.0,50.0,1
900.0,-1.7200000000000002,7.916666666666667,100.0,791.6666666666667,115.83333333333333,6.8345323741007205,100,-50.0,50.0,1
900.0,-1.7200000000000002,8.333333333333334,100.0,833.3333333333334,116.66666666666667,7.142857142857143,100,-50.0,50.0,1
900.0,-1.7200000000000002,8.75,100.0,875.0,117.5,7.446808510638298,100,-50.0,50.0,1
900.0,-1.7200000000000002,9.166666666666668,100.0,916.6666666666667,118.33333333333334,7.746478873239437,100,-50.0,50.0,1
900.0,-1.7200000000000002,9.583333333333334,100.0,958.3333333333334,119.16666666666667,8.041958041958042,100,-50.0,50.0,1
900.0,-1.7200000000000002,10.0,100.0,1000.0,120.0,8.333333333333334,100,-50.0,50.0,1
1000.0,-1.8,0.0,100.0,0.0,100.0,0.0,100,-50.0,50.0,1
1000.0,-1.8,0.4166666666666667,100.0,41.66666666666667,100.83333333333333,0.41322314049586784,100,-50.0,50.0,1
1000.0,-1.8,0.8333333333333334,100.0,83.33333333333334,101.66666666666667,0.819672131147541,100,-50.0,50.0,1
1000.0,-1.8,1.25,100.0,125.0,102.5,1.2195121951219512,100,-50.0,50.0,1
1000.0,-1.8,1.6666666666666667,100.0,166.66666666666669,103.33333333333333,1.612903225806452,100,-50.0,50.0,1
