;x,z,eta,B,A,P,Rh,sigma,xl,xr,beta
100.0,-1.02,0.0,50.0,0.0,50.0,0.0,50,-25.0,25.0,1
100.0,-1.02,0.4166666666666667,50.0,20.833333333333336,50.833333333333336,0.4098360655737705,50,-25.0,25.0,1
100.0,-1.02,0.8333333333333334,50.0,41.66666666666667,51.666666666666664,0.806451612903226,50,-25.0,25.0,1
100.0,-1.02,1.25,50.0,62.5,52.5,1.1904761904761905,50,-25.0,25.0,1
100.0,-1.02,1.6666666666666667,50.0,83.33333333333334,53.333333333333336,1.5625,50,-25.0,25.0,1
100.0,-1.02,2.0833333333333335,50.0,104.16666666666667,54.166666666666664,1.9230769230769234,50,-25.0,25.0,1
100.0,-1.02,2.5,50.0,125.0,55.0,2.272727272727273,50,-25.0,25.0,1
100.0,-1.02,2.916666666666667,50.0,145.83333333333334,55.833333333333336,2.611940298507463,50,-25.0,25.0,1
100.0,-1.02,3.3333333333333335,50.0,166.66666666666669,56.666666666666664,2.941176470588236,50,-25.0,25.0,1
100.0,-1.02,3.75,50.0,187.5,57.5,3.260869565217391,50,-25.0,25.0,1
100.0,-1.02,4.166666666666667,50.0,208.33333333333334,58.333333333333336,3.5714285714285716,50,-25.0,25.0,1
100.0,-1.02,4.583333333333334,50.0,229.16666666666669,59.16666666666667,3.8732394366197185,50,-25.0,25.0,1
100.0,-1.02,5.0,50.0,250.0,60.0,4.166666666666667,50,-25.0,25.0,1
100.0,-1.02,5.416666666666667,50.0,270.83333333333337,60.833333333333336,4.452054794520548,50,-25.0,25.0,1
100.0,-1.02,5.833333333333334,50.0,291.6666666666667,61.66666666666667,4.72972972972973,50,-25.0,25.0,1
100.0,-1.02,6.25,50.0,312.5,62.5,5.0,50,-25.0,25.0,1
100.0,-1.02,6.666666666666667,50.0,333.33333333333337,63.333333333333336,5.2631578947368425,50,-25.0,25.0,1
100.0,-1.02,7.083333333333334,50.0,354.1666666666667,64.16666666666667,5.51948051948052,50,-25.0,25.0,1
100.0,-1.02,7.5,50.0,375.0,65.0,5.769230769230769,50,-25.0,25.0,1
100.0,-1.02,7.916666666666667,50.0,395.83333333333337,65.83333333333333,6.012658227848102,50,-25.0,25.0,1
100.0,-1.02,8.333333333333334,50.0,416.6666666666667,66.66666666666667,6.25,50,-25.0,25.0,1
100.0,-1.02,8.75,50.0,437.5,67.5,6.481481481481482,50,-25.0,25.0,1
100.0,-1.02,9.166666666666668,50.0,458.33333333333337,68.33333333333334,6.7073170731707314,50,-25.0,25.0,1
100.0,-1.02,9.583333333333334,50.0,479.1666666666667,69.16666666666667,6.927710843373494,50,-25.0,25.0,1
100.0,-1.02,10.0,50.0,500.0,70.0,7.142857142857143,50,-25.0,25.0,1
200.0,-1.04,0.0,50.0,0.0,50.0,0.0,50,-25.0,25.0,1
200.0,-1.04,0.4166666666666667,50.0,20.833333333333336,50.833333333333336,0.4098360655737705,50,-25.0,25.0,1
200.0,-1.04,0.8333333333333334,50.0,41.66666666666667,51.666666666666664,0.806451612903226,50,-25.0,25.0,1
200.0,-1.04,1.25,50.0,62.5,52.5,1.1904761904761905,50,-25.0,25.0,1
200.0,-1.04,1.6666666666666667,50.0,83.33333333333334,53.333333333333336,1.5625,50,-25.0,25.0,1
200.0,-1.04,2.0833333333333335,50.0,104.16666666666667,54.166666666666664,1.9230769230769234,50,-25.0,25.0,1
200.0,-1.04,2.5,50.0,125.0,55.0,2.272727272727273,50,-25.0,25.0,1
200.0,-1.04,2.916666666666667,50.0,145.83333333333334,55.833333333333336,2.611940298507463,50,-25.0,25.0,1
200.0,-1.04,3.3333333333333335,50.0,166.66666666666669,56.666666666666664,2.941176470588236,50,-25.0,25.0,1
200.0,-1.04,3.75,50.0,187.5,57.5,3.260869565217391,50,-25.0,25.0,1
200.0,-1.04,4.166666666666667,50.0,208.33333333333334,58.333333333333336,3.5714285714285716,50,-25.0,25.0,1
200.0,-1.04,4.583333333333334,50.0,229.16666666666669,59.16666666666667,3.8732394366197185,50,-25.0,25.0,1
200.0,-1.04,5.0,50.0,250.0,60.0,4.166666666666667,50,-25.0,25.0,1
200.0,-1.04,5.416666666666667,50.0,270.83333333333337,60.833333333333336,4.452054794520548,50,-25.0,25.0,1
200.0,-1.04,5.833333333333334,50.0,291.6666666666667,61.66666666666667,4.72972972972973,50,-25.0,25.0,1
200.0,-1.04,6.25,50.0,312.5,62.5,5.0,50,-25.0,25.0,1
200.0,-1.04,6.666666666666667,50.0,333.33333333333337,63.333333333333336,5.2631578947368425,50,-25.0,25.0,1
200.0,-1.04,7.083333333333334,50.0,354.1666666666667,64.16666666666667,5.51948051948052,50,-25.0,25.0,1
200.0,-1.04,7.5,50.0,375.0,65.0,5.769230769230769,50,-25.0,25.0,1
200.0,-1.04,7.916666666666667,50.0,395.83333333333337,65.83333333333333,6.012658227848102,50,-25.0,25.0,1
200.0,-1.04,8.333333333333334,50.0,416.6666666666667,66.66666666666667,6.25,50,-25.0,25.0,1
200.0,-1.04,8.75,50.0,437.5,67.5,6.481481481481482,50,-25.0,25.0,1
200.0,-1.04,9.166666666666668,50.0,458.33333333333337,68.33333333333334,6.7073170731707314,50,-25.0,25.0,1
200.0,-1.04,9.583333333333334,50.0,479.1666666666667,69.16666666666667,6.927710843373494,50,-25.0,25.0,1
200.0,-1.04,10.0,50.0,500.0,70.0,7.142857142857143,50,-25.0,25.0,1
300.0,-1.06,0.0,50.0,0.0,50.0,0.0,50,-25.0,25.0,1
300.0,-1.06,0.4166666666666667,50.0,20.833333333333336,50.833333333333336,0.4098360655737705,50,-25.0,25.0,1
300.0,-1.06,0.8333333333333334,50.0,41.66666666666667,51.666666666666664,0.806451612903226,50,-25.0,25.0,1
300.0,-1.06,1.25,50.0,62.5,52.5,1.1904761904761905,50,-25.0,25.0,1
300.0,-1.06,1.6666666666666667,50.0,83.33333333333334,53.333333333333336,1.5625,50,-25.0,25.0,1
300.0,-1.06,2.0833333333333335,50.0,104.16666666666667,54.166666666666664,1.9230769230769234,50,-25.0,25.0,1
300.0,-1.06,2.5,50.0,125.0,55.0,2.272727272727273,50,-25.0,25.0,1
300.0,-1.06,2.916666666666667,50.0,145.83333333333334,55.833333333333336,2.611940298507463,50,-25.0,25.0,1
300.0,-1.06,3.3333333333333335,50.0,166.66666666666669,56.666666666666664,2.941176470588236,50,-25.0,25.0,1
300.0,-1.06,3.75,50.0,187.5,57.5,3.260869565217391,50,-25.0,25.0,1
300.0,-1.06,4.166666666666667,50.0,208.33333333333334,58.333333333333336,3.5714285714285716,50,-25.0,25.0,1
300.0,-1.06,4.583333333333334,50.0,229.16666666666669,59.16666666666667,3.8732394366197185,50,-25.0,25.0,1
300.0,-1.06,5.0,50.0,250.0,60.0,4.166666666666667,50,-25.0,25.0,1
300.0,-1.06,5.416666666666667,50.0,270.83333333333337,60.833333333333336,4.452054794520548,50,-25.0,25.0,1
300.0,-1.06,5.833333333333334,50.0,291.6666666666667,61.66666666666667,4.72972972972973,50,-25.0,25.0,1
300.0,-1.06,6.25,50.0,312.5,62.5,5.0,50,-25.0,25.0,1
300.0,-1.06,6.666666666666667,50.0,333.33333333333337,63.333333333333336,5.2631578947368425,50,-25.0,25.0,1
300.0,-1.06,7.083333333333334,50.0,354.1666666666667,64.16666666666667,5.51948051948052,50,-25.0,25.0,1
300.0,-1.06,7.5,50.0,375.0,65.0,5.769230769230769,50,-25.0,25.0,1
300.0,-1.06,7.916666666666667,50.0,395.83333333333337,65.83333333333333,6.012658227848102,50,-25.0,25.0,1
300.0,-1.06,8.333333333333334,50.0,416.6666666666667,66.66666666666667,6.25,50,-25.0,25.0,1
300.0,-1.06,8.75,50.0,437.5,67.5,6.481481481481482,50,-25.0,25.0,1
300.0,-1.06,9.166666666666668,50.0,458.33333333333337,68.33333333333334,6.7073170731707314,50,-25.0,25.0,1
300.0,-1.06,9.583333333333334,50.0,479.1666666666667,69.16666666666667,6.927710843373494,50,-25.0,25.0,1
300.0,-1.06,10.0,50.0,500.0,70.0,7.142857142857143,50,-25.0,25.0,1
400.0,-1.08,0.0,50.0,0.0,50.0,0.0,50,-25.0,25.0,1
400.0,-1.08,0.4166666666666667,50.0,20.833333333333336,50.833333333333336,0.4098360655737705,50,-25.0,25.0,1
400.0,-1.08,0.8333333333333334,50.0,41.66666666666667,51.666666666666664,0.806451612903226,50,-25.0,25.0,1
400.0,-1.08,1.25,50.0,62.5,52.5,1.1904761904761905,50,-25.0,25.0,1
400.0,-1.08,1.6666666666666667,50.0,83.33333333333334,53.333333333333336,1.5625,50,-25.0,25.0,1
400.0,-1.08,2.0833333333333335,50.0,104.16666666666667,54.166666666666664,1.9230769230769234,50,-25.0,25.0,1
400.0,-1.08,2.5,50.0,125.0,55.0,2.272727272727273,50,-25.0,25.0,1
400.0,-1.08,2.916666666666667,50.0,145.83333333333334,55.833333333333336,2.611940298507463,50,-25.0,25.0,1
400.0,-1.08,3.3333333333333335,50.0,166.66666666666669,56.666666666666664,2.941176470588236,50,-25.0,25.0,1
400.0,-1.08,3.75,50.0,187.5,57.5,3.260869565217391,50,-25.0,25.0,1
400.0,-1.08,4.166666666666667,50.0,208.33333333333334,58.333333333333336,3.5714285714285716,50,-25.0,25.0,1
400.0,-1.08,4.583333333333334,50.0,229.16666666666669,59.16666666666667,3.8732394366197185,50,-25.0,25.0,1
400.0,-1.08,5.0,50.0,250.0,60.0,4.166666666666667,50,-25.0,25.0,1
400.0,-1.08,5.416666666666667,50.0,270.83333333333337,60.833333333333336,4.452054794520548,50,-25.0,25.0,1
400.0,-1.08,5.833333333333334,50.0,291.6666666666667,61.66666666666667,4.72972972972973,50,-25.0,25.0,1
400.0,-1.08,6.25,50.0,312.5,62.5,5.0,50,-25.0,25.0,1
400.0,-1.08,6.666666666666667,50.0,333.33333333333337,63.333333333333336,5.2631578947368425,50,-25.0,25.0,1
400.0,-1.08,7.083333333333334,50.0,354.1666666666667,64.16666666666667,5.51948051948052,50,-25.0,25.0,1
400.0,-1.08,7.5,50.0,375.0,65.0,5.769230769230769,50,-25.0,25.0,1
400.0,-1.08,7.916666666666667,50.0,395.83333333333337,65.83333333333333,6.012658227848102,50,-25.0,25.0,1
400.0,-1.08,8.333333333333334,50.0,416.6666666666667,66.66666666666667,6.25,50,-25.0,25.0,1
400.0,-1.08,8.75,50.0,437.5,67.5,6.481481481481482,50,-25.0,25.0,1
400.0,-1.08,9.166666666666668,50.0,458.33333333333337,68.33333333333334,6.7073170731707314,50,-25.0,25.0,1
400.0,-1.08,9.583333333333334,50.0,479.1666666666667,69.16666666666667,6.927710843373494,50,-25.0,25.0,1
400.0,-1.08,10.0,50.0,500.0,70.0,7.142857142857143,50,-25.0,25.0,1
500.0,-1.1,0.0,50.0,0.0,50.0,0.0,50,-25.0,25.0,1
500.0,-1.1,0.4166666666666667,50.0,20.833333333333336,50.833333333333336,0.4098360655737705,50,-25.0,25.0,1
500.0,-1.1,0.8333333333333334,50.0,41.66666666666667,51.666666666666664,0.806451612903226,50,-25.0,25.0,1
500.0,-1.1,1.25,50.0,62.5,52.5,1.1904761904761905,50,-25.0,25.0,1
500.0,-1.1,1.6666666666666667,50.0,83.33333333333334,53.333333333333336,1.5625,50,-25.0,25.0,1
500.0,-1.1,2.0833333333333335,50.0,104.16666666666667,54.166666666666664,1.9230769230769234,50,-25.0,25.0,1
500.0,-1.1,2.5,50.0,125.0,55.0,2.272727272727273,50,-25.0,25.0,1
500.0,-1.1,2.916666666666667,50.0,145.83333333333334,55.833333333333336,2.611940298507463,50,-25.0,25.0,1
500.0,-1.1,3.3333333333333335,50.0,166.66666666666669,56.666666666666664,2.941176470588236,50,-25.0,25.0,1
500.0,-1.1,3.75,50.0,187.5,57.5,3.260869565217391,50,-25.0,25.0,1
500.0,-1.1,4.166666666666667,50.0,208.33333333333334,58.333333333333336,3.5714285714285716,50,-25.0,25.0,1
500.0,-1.1,4.583333333333334,50.0,229.16666666666669,59.16666666666667,3.8732394366197185,50,-25.0,25.0,1
500.0,-1.1,5.0,50.0,250.0,60.0,4.166666666666667,50,-25.0,25.0,1
500.0,-1.1,5.416666666666667,50.0,270.83333333333337,60.833333333333336,4.452054794520548,50,-25.0,25.0,1
500.0,-1.1,5.833333333333334,50.0,291.6666666666667,61.66666666666667,4.72972972972973,50,-25.0,25.0,1
500.0,-1.1,6.25,50.0,312.5,62.5,5.0,50,-25.0,25.0,1
500.0,-1.1,6.666666666666667,50.0,333.33333333333337,63.333333333333336,5.2631578947368425,50,-25.0,25.0,1
500.0,-1.1,7.083333333333334,50.0,354.1666666666667,64.16666666666667,5.51948051948052,50,-25.0,25.0,1
500.0,-1.1,7.5,50.0,375.0,65.0,5.769230769230769,50,-25.0,25.0,1
500.0,-1.1,7.916666666666667,50.0,395.83333333333337,65.83333333333333,6.012658227848102,50,-25.0,25.0,1
500.0,-1.1,8.333333333333334,50.0,416.6666666666667,66.66666666666667,6.25,50,-25.0,25.0,1
500.0,-1.1,8.75,50.0,437.5,67.5,6.481481481481482,50,-25.0,25.0,1
500.0,-1.1,9.166666666666668,50.0,458.33333333333337,68.33333333333334,6.7073170731707314,50,-25.0,25.0,1
500.0,-1.1,9.583333333333334,50.0,479.1666666666667,69.16666666666667,6.927710843373494,50,-25.0,25.0,1
500.0,-1.1,10.0,50.0,500.0,70.0,7.142857142857143,50,-25.0,25.0,1
600.0,-1.12,0.0,50.0,0.0,50.0,0.0,50,-25.0,25.0,1
600.0,-1.12,0.4166666666666667,50.0,20.833333333333336,50.833333333333336,0.4098360655737705,50,-25.0,25.0,1
600.0,-1.12,0.8333333333333334,50.0,41.66666666666667,51.666666666666664,0.806451612903226,50,-25.0,25.0,1
600.0,-1.12,1.25,50.0,62.5,52.5,1.1904761904761905,50,-25.0,25.0,1
600.0,-1.12,1.6666666666666667,50.0,83.33333333333334,53.333333333333336,1.5625,50,-25.0,25.0,1
600.0,-1.12,2.0833333333333335,50.0,104.16666666666667,54.166666666666664,1.9230769230769234,50,-25.0,25.0,1
600.0,-1.12,2.5,50.0,125.0,55.0,2.272727272727273,50,-25.0,25.0,1
600.0,-1.12,2.916666666666667,50.0,145.83333333333334,55.833333333333336,2.611940298507463,50,-25.0,25.0,1
600.0,-1.12,3.3333333333333335,50.0,166.66666666666669,56.666666666666664,2.941176470588236,50,-25.0,25.0,1
600.0,-1.12,3.75,50.0,187.5,57.5,3.260869565217391,50,-25.0,25.0,1
600.0,-1.12,4.166666666666667,50.0,208.33333333333334,58.333333333333336,3.5714285714285716,50,-25.0,25.0,1
600.0,-1.12,4.583333333333334,50.0,229.16666666666669,59.16666666666667,3.8732394366197185,50,-25.0,25.0,1
600.0,-1.12,5.0,50.0,250.0,60.0,4.166666666666667,50,-25.0,25.0,1
600.0,-1.12,5.416666666666667,50.0,270.83333333333337,60.833333333333336,4.452054794520548,50,-25.0,25.0,1
600.0,-1.12,5.833333333333334,50.0,291.6666666666667,61.66666666666667,4.72972972972973,50,-25.0,25.0,1
600.0,-1.12,6.25,50.0,312.5,62.5,5.0,50,-25.0,25.0,1
600.0,-1.12,6.666666666666667,50.0,333.33333333333337,63.333333333333336,5.2631578947368425,50,-25.0,25.0,1
600.0,-1.12,7.083333333333334,50.0,354.1666666666667,64.16666666666667,5.51948051948052,50,-25.0,25.0,1
600.0,-1.12,7.5,50.0,375.0,65.0,5.769230769230769,50,-25.0,25.0,1
600.0,-1.12,7.916666666666667,50.0,395.83333333333337,65.83333333333333,6.012658227848102,50,-25.0,25.0,1
600.0,-1.12,8.333333333333334,50.0,416.6666666666667,66.66666666666667,6.25,50,-25.0,25.0,1
600.0,-1.12,8.75,50.0,437.5,67.5,6.481481481481482,50,-25.0,25.0,1
600.0,-1.12,9.166666666666668,50.0,458.33333333333337,68.33333333333334,6.7073170731707314,50,-25.0,25.0,1
600.0,-1.12,9.583333333333334,50.0,479.1666666666667,69.16666666666667,6.927710843373494,50,-25.0,25.0,1
600.0,-1.12,10.0,50.0,500.0,70.0,7.142857142857143,50,-25.0,25.0,1
700.0,-1.1400000000000001,0.0,50.0,0.0,50.0,0.0,50,-25.0,25.0,1
700.0,-1.1400000000000001,0.4166666666666667,50.0,20.833333333333336,50.833333333333336,0.4098360655737705,50,-25.0,25.0,1
700.0,-1.1400000000000001,0.8333333333333334,50.0,41.66666666666667,51.666666666666664,0.806451612903226,50,-25.0,25.0,1
700.0,-1.1400000000000001,1.25,50.0,62.5,52.5,1.1904761904761905,50,-25.0,25.0,1
700.0,-1.1400000000000001,1.6666666666666667,50.0,83.33333333333334,53.333333333333336,1.5625,50,-25.0,25.0,1
700.0,-1.1400000000000001,2.0833333333333335,50.0,104.16666666666667,54.166666666666664,1.9230769230769234,50,-25.0,25.0,1
700.0,-1.1400000000000001,2.5,50.0,125.0,55.0,2.272727272727273,50,-25.0,25.0,1
700.0,-1.1400000000000001,2.916666666666667,50.0,145.83333333333334,55.833333333333336,2.611940298507463,50,-25.0,25.0,1
700.0,-1.1400000000000001,3.3333333333333335,50.0,166.66666666666669,56.666666666666664,2.941176470588236,50,-25.0,25.0,1
700.0,-1.1400000000000001,3.75,50.0,187.5,57.5,3.260869565217391,50,-25.0,25.0,1
700.0,-1.1400000000000001,4.166666666666667,50.0,208.33333333333334,58.333333333333336,3.5714285714285716,50,-25.0,25.0,1
700.0,-1.1400000000000001,4.583333333333334,50.0,229.16666666666669,59.16666666666667,3.8732394366197185,50,-25.0,25.0,1
700.0,-1.1400000000000001,5.0,50.0,250.0,60.0,4.166666666666667,50,-25.0,25.0,1
700.0,-1.1400000000000001,5.416666666666667,50.0,270.83333333333337,60.833333333333336,4.452054794520548,50,-25.0,25.0,1
700.0,-1.1400000000000001,5.833333333333334,50.0,291.6666666666667,61.66666666666667,4.72972972972973,50,-25.0,25.0,1
700.0,-1.1400000000000001,6.25,50.0,312.5,62.5,5.0,50,-25.0,25.0,1
700.0,-1.1400000000000001,6.666666666666667,50.0,333.33333333333337,63.333333333333336,5.2631578947368425,50,-25.0,25.0,1
700.0,-1.1400000000000001,7.083333333333334,50.0,354.1666666666667,64.16666666666667,5.51948051948052,50,-25.0,25.0,1
700.0,-1.1400000000000001,7.5,50.0,375.0,65.0,5.769230769230769,50,-25.0,25.0,1
700.0,-1.1400000000000001,7.916666666666667,50.0,395.83333333333337,65.83333333333333,6.012658227848102,50,-25.0,25.0,1
700.0,-1.1400000000000001,8.333333333333334,50.0,416.6666666666667,66.66666666666667,6.25,50,-25.0,25.0,1
700.0,-1.1400000000000001,8.75,50.0,437.5,67.5,6.481481481481482,50,-25.0,25.0,1
700.0,-1.1400000000000001,9.166666666666668,50.0,458.33333333333337,68.33333333333334,6.7073170731707314,50,-25.0,25.0,1
700.0,-1.1400000000000001,9.583333333333334,50.0,479.1666666666667,69.16666666666667,6.927710843373494,50,-25.0,25.0,1
700.0,-1.1400000000000001,10.0,50.0,500.0,70.0,7.142857142857143,50,-25.0,25.0,1
800.0,-1.16,0.0,50.0,0.0,50.0,0.0,50,-25.0,25.0,1
800.0,-1.16,0.4166666666666667,50.0,20.833333333333336,50.833333333333336,0.4098360655737705,50,-25.0,25.0,1
800.0,-1.16,0.8333333333333334,50.0,41.66666666666667,51.666666666666664,0.806451612903226,50,-25.0,25.0,1
800.0,-1.16,1.25,50.0,62.5,52.5,1.1904761904761905,50,-25.0,25.0,1
800.0,-1.16,1.6666666666666667,50.0,83.33333333333334,53.333333333333336,1.5625,50,-25.0,25.0,1
800.0,-1.16,2.0833333333333335,50.0,104.16666666666667,54.166666666666664,1.9230769230769234,50,-25.0,25.0,1
800.0,-1.16,2.5,50.0,125.0,55.0,2.272727272727273,50,-25.0,25.0,1
800.0,-1.16,2.916666666666667,50.0,145.83333333333334,55.833333333333336,2.611940298507463,50,-25.0,25.0,1
800.0,-1.16,3.3333333333333335,50.0,166.66666666666669,56.666666666666664,2.941176470588236,50,-25.0,25.0,1
800.0,-1.16,3.75,50.0,187.5,57.5,3.260869565217391,50,-25.0,25.0,1
800.0,-1.16,4.166666666666667,50.0,208.33333333333334,58.333333333333336,3.5714285714285716,50,-25.0,25.0,1
800.0,-1.16,4.583333333333334,50.0,229.16666666666669,59.16666666666667,3.8732394366197185,50,-25.0,25.0,1
800.0,-1.16,5.0,50.0,250.0,60.0,4.166666666666667,50,-25.0,25.0,1
800.0,-1.16,5.416666666666667,50.0,270.83333333333337,60.833333333333336,4.452054794520548,50,-25.0,25.0,1
800.0,-1.16,5.833333333333334,50.0,291.6666666666667,61.66666666666667,4.72972972972973,50,-25.0,25.0,1
800.0,-1.16,6.25,50.0,312.5,62.5,5.0,50,-25.0,25.0,1
800.0,-1.16,6.666666666666667,50.0,333.33333333333337,63.333333333333336,5.2631578947368425,50,-25.0,25.0,1
800.0,-1.16,7.083333333333334,50.0,354.1666666666667,64.16666666666667,5.51948051948052,50,-25.0,25.0,1
800.0,-1.16,7.5,50.0,375.0,65.0,5.769230769230769,50,-25.0,25.0,1
800.0,-1.16,7.916666666666667,50.0,395.83333333333337,65.83333333333333,6.012658227848102,50,-25.0,25.0,1
800.0,-1.16,8.333333333333334,50.0,416.6666666666667,66.66666666666667,6.25,50,-25.0,25.0,1
800.0,-1.16,8.75,50.0,437.5,67.5,6.481481481481482,50,-25.0,25.0,1
800.0,-1.16,9.166666666666668,50.0,458.33333333333337,68.33333333333334,6.7073170731707314,50,-25.0,25.0,1
800.0,-1.16,9.583333333333334,50.0,479.1666666666667,69.16666666666667,6.927710843373494,50,-25.0,25.0,1
800.0,-1.16,10.0,50.0,500.0,70.0,7.142857142857143,50,-25.0,25.0,1
900.0,-1.18,0.0,50.0,0.0,50.0,0.0,50,-25.0,25.0,1
900.0,-1.18,0.4166666666666667,50.0,20.833333333333336,50.833333333333336,0.4098360655737705,50,-25.0,25.0,1
900.0,-1.18,0.8333333333333334,50.0,41.66666666666667,51.666666666666664,0.806451612903226,50,-25.0,25.0,1
900.0,-1.18,1.25,50.0,62.5,52.5,1.1904761904761905,50,-25.0,25.0,1
900.0,-1.18,1.6666666666666667,50.0,83.33333333333334,53.333333333333336,1.5625,50,-25.0,25.0,1
900.0,-1.18,2.0833333333333335,50.0,104.16666666666667,54.166666666666664,1.9230769230769234,50,-25.0,25.0,1
900.0,-1.18,2.5,50.0,125.0,55.0,2.272727272727273,50,-25.0,25.0,1
900.0,-1.18,2.916666666666667,50.0,145.83333333333334,55.833333333333336,2.611940298507463,50,-25.0,25.0,1
900.0,-1.18,3.3333333333333335,50.0,166.66666666666669,56.666666666666664,2.941176470588236,50,-25.0,25.0,1
900.0,-1.18,3.75,50.0,187.5,57.5,3.260869565217391,50,-25.0,25.0,1
900.0,-1.18,4.166666666666667,50.0,208.33333333333334,58.333333333333336,3.5714285714285716,50,-25.0,25.0,1
900.0,-1.18,4.583333333333334,50.0,229.16666666666669,59.16666666666667,3.8732394366197185,50,-25.0,25.0,1
900.0,-1.18,5.0,50.0,250.0,60.0,4.166666666666667,50,-25.0,25.0,1
900.0,-1.18,5.416666666666667,50.0,270.83333333333337,60.833333333333336,4.452054794520548,50,-25.0,25.0,1
900.0,-1.18,5.833333333333334,50.0,291.6666666666667,61.66666666666667,4.72972972972973,50,-25.0,25.0,1
900.0,-1.18,6.25,50.0,312.5,62.5,5.0,50,-25.0,25.0,1
900.0,-1.18,6.666666666666667,50.0,333.33333333333337,63.333333333333336,5.2631578947368425,50,-25.0,25.0,1
900.0,-1.18,7.083333333333334,50.0,354.1666666666667,64.16666666666667,5.51948051948052,50,-25.0,25.0,1
900.0,-1.18,7.5,50.0,375.0,65.0,5.769230769230769,50,-25.0,25.0,1
900.0,-1.18,7.916666666666667,50.0,395.83333333333337,65.83333333333333,6.012658227848102,50,-25.0,25.0,1
900.0,-1.18,8.333333333333334,50.0,416.6666666666667,66.66666666666667,6.25,50,-25.0,25.0,1
900.0,-1.18,8.75,50.0,437.5,67.5,6.481481481481482,50,-25.0,25.0,1
900.0,-1.18,9.166666666666668,50.0,458.33333333333337,68.33333333333334,6.7073170731707314,50,-25.0,25.0,1
900.0,-1.18,9.583333333333334,50.0,479.1666666666667,69.16666666666667,6.927710843373494,50,-25.0,25.0,1
900.0,-1.18,10.0,50.0,500.0,70.0,7.142857142857143,50,-25.0,25.0,1
1000.0,-1.2,0.0,50.0,0.0,50.0,0.0,50,-25.0,25.0,1
1000.0,-1.2,0.4166666666666667,50.0,20.833333333333336,50.833333333333336,0.4098360655737705,50,-25.0,25.0,1
1000.0,-1.2,0.8333333333333334,50.0,41.66666666666667,51.666666666666664,0.806451612903226,50,-25.0,25.0,1
1000.0,-1.2,1.25,50.0,62.5,52.5,1.1904761904761905,50,-25.0,25.0,1
1000.0,-1.2,1.6666666666666667,50.0,83.33333333333334,53.333333333333336,1.5625,50,-25.0,25.0,1
1000.0,-1.2,2.0833333333333335,50.0,104.16666666666667,54.166666666666664,1.9230769230769234,50,-25.0,25.0,1
1000.0,-1.2,2.5,50.0,125.0,55.0,2.272727272727273,50,-25.0,25.0,1
